	target_text	input_text	prefix
1555140	__id__A17-review-sample.olwas lower than normal for amazon    these disk sets have a problem in that some times a disk or two becomes dislodged and floats around the case    this allows the disk to get scratched so that it will not play properly    so far this has happened everywhere i bought    and i had to return the disk set at least once before i had a good set    this is where amazon excells    there is no fee to return a damaged item for replacement not true of other online sellers    plus    the day i logged in and indicated i needed a replacement set    another set was shipped out to me and i had it in a few days    before i even mailed back the first shipment    another seller took a month to proces my return and ship back a replacement    and i had to pay to return the damaged product    i would strongly recommend checking any of the babylon series disks closely i fast forwarded each disk to check for places where it skipped or go stuck    this product has serious packaging issues    but amazon has you covered if t	times case return set good set return online day set set back return back return product product issues	expand
163448	__id__A11-icwsm09stories.real.olrom tuesday august th until thursday august th at pm pst     you  ll get an extra off sale items already marked     off     just enter code bonus at checkout     of course i rushed to to the site to check out the sale as soon as i got the email even though it  s after midnight and i should be going to bed     citizens of humanity amber high rise boot cut jean             gustto metallic sora bag     mint jodi arnold cowl sleeve dress     diane von furstenberg tikka cover   up     malababa big bivi bag     ella moss abbey dress     farylrobin wistful twisted thong sandal kors michael kors naughty patent crisscross sandal     karen zambos vintage couture mini tube dress lee angel jewelry papillion bow chandelier earrings     addthisurl  httpaffwww     ma   petite   chou     comffffshopbop   coupon   code   f       addthistitle  shopbop	august august pm sale code site check sale email high cover big code	expand
176296	__id__A16-wiki.olrules and regulations    popular poker variants while different casinos offer different poker variants    the most popular poker games offered in u   s    casinos include casinos offer poker in ring game cash game or live   action game and tournament formats    waiting lists most casinos manage table seating on a first   come    first   served basis    during peak periods    there may be long waiting lists for poker seats    players can normally be on multiple waiting lists for different types of games and money amounts    in some rooms    players can phone in to get a place on the list    and it will be held for some set amount of time    players on the list can similarly inform the manager that they will be dining    and their places on the list will be held until they return    chips chips are the primary currency of the game    these can be purchased from the casino employee dealing the game or from cashiers at windows found around the casino    most casinos employ chip ru	poker offer poker poker offer poker game game game long poker place list held set time list list held game game found	expand
532679	__id__A17-review-sample.olo set up today    what s the next mutiny of merchants    old is new item     sears starting up discover and getting to more merchants tha american express    all within years    moore s law doubling within time would suggest the next discover would ramp up in less time    old is new     industries in decline    lobby best    the payment industry s recently raised interchange rates    does technology cost more       no    but growth is stagnant    old is new     whoops    john reed ex   ceo of citibank pulled their visa membership and moved the mastercard logo to the back    why       pull the entire citi into a closed loop     citi wanted to be like amex and discover    there will be more banks doing this like chase octogon or mbna paypass    old is new     wal   mart as a bank    see sears above in     wal   marts pays fees to vmcdamex but they d rather charge fees and lend money    why just make     on the vcr when you can make on the financing    by the way    i like the payment system name   	set today years time time technology john back money make make system	expand
1446948	__id__A17-review-sample.olaced an order actually with ana super on jan and did not receive my shipment    if you go to their web site httpwww   anasuper   com you will see that they are on vacation the first week of january and will resume shipments on january     initially    i was upset too that i had not received my order after paying overnight shipping fees    however    given that they are on vacation    i will also update my review and provide information regarding my experience with them re packaging    shipping    etc                                         i received an e   mail from anasuper and indeed    they were on vacation last week    they said that they would send out my orders of wagashi today and they should be received tomorrow    hurray                                         the wagashi did arrive    i had minor problems with more orders coming through but the customer service did a thorough job tracking down what happened and now all orders have been completed    the wagashi were very fresh and tasted great    i sent some to my sister and to m	order web site week january january received order provide information received week received service great	expand
1747581	__id__A8-giga-en.clean.olncerned about the former bank management  s facilitation of a letter of credit fraud and of a loan fraud in the us branches     in addition     it cited the us branches   large exposure to one borrower     the unauthorized release of collateral     a cover   up of that action     and     other suspicious activity and potential fraud         bank of china and its us branches were implementing measures to prevent future misconduct     the occ said     adding that the current management had cooperated with us and chinese investigations     a former head of the bank of china     wang xuebing     was charged with     negligence of duty     in making loans to a handful of branches during his tenure     the chinese authorities announced this week     wang was dismissed from his subsequent job as president of the china construction bank because of the accusations     central bank governor dai xianglong said tuesday         nothing has been said as to whether he is under criminal investigation         dai said in beijing in response to que	bank management large cover action bank future current management head bank making week bank bank	expand
1760923	__id__A8-giga-en.clean.olthe street from the world world trade center on september has been charged with lying to an fbi agent about possessing a radio device that can communicate with airplanes     federal officials said friday     the man     abdallah higazy     is slated to be arraigned friday afternoon before a federal magistrate in us district court in manhattan     according to a federal complaint     higazy     who told agents he had trained in the egyptian air corps     was arrested as a     material witness     in the investigation after he returned to the millennium hilton hotel on december to retrieve his possessions     the complaint     unsealed friday morning in us district court in manhattan     charges hotel employees found a hand   held device     known as a     air   band transceiver         in higazy  s personal safe in his room     the device is marketed for use by pilots and can be used for air   to   air and air   to   ground communication with a person in possession of a similar radio     including a pilot on a commercial plane    	street world world september friday man friday court air hotel friday court hotel found air air air air including	expand
1551732	__id__A17-review-sample.oli have not bought this particular video    but i did buy another set of ggw videos a few months ago    and i completely regret it    this is the worst purchasing experience i ve ever had    many people have complained about the horrible customer service at ggw    in my case    i paid extra on my order for speedy delivery    the charge went against my credit card    so they got immediate payment from me    my videos were supposed to have been delivered within a couple days    but it wound up taking a couple months instead    and only after i complained did they finally deliver them    but they still didn t reimburse me for the extra expense i had paid for the speedy delivery that never happened    and if that isn t bad enough    for the last month these jerks have been calling me every day    several times a day    i get calls at home    i get calls at work    they called me three times just today    this is harrassment    i m right now researching what my legal options are because their incessant phone calls are	set months experience people service order months day times day home work times	expand
1756173	__id__A8-giga-en.clean.ol    the deal here     which also extends the terms over years     was hammered out during tough     tense and delayed talks at the french finance ministry     germany holds half of the public debt owed by russia     it is the biggest agreement ever reached by the club of paris     which handles state debt     and was double the figure mentioned when the talks began thursday     the maximum repayment period permitted by the club in three previous rounds of talks to negotiate billions dollars of russian debt had been years     agreement had been expected saturday but the negotiations ran into difficulties     this was because the russians     mindful that the creditor nations had made clear that they were anxious to help yeltsin before the election in june     demanded generous terms     the creditors found these difficult to accept     particularly as they are themselves facing problems of deficits and are cutting domestic spending     there were also difficulties between the creditors     chief among which	terms years public debt club state debt club debt years made june terms found problems	expand
1723935	__id__A7-stackexchange-sample.olo send documents    a according to the embassy of china in pakistan    you can apply for a visa through them or by sending your documents directly to the hong kong immigration department in hong kong see the information under the tab marked    applying       specifically    submission of application       you could also hire a visa courier service to assist with this    the    applying    tab also lists the documents you must submit and all the other requirements    they caution that it can take a month or longer to receive a response    if you bring your documents to the chinese embassy    you ll pay the embassy the listed fees    if you apply directly the fees in the form of a cashier order or a bank draft should be sent together with the application    the cashier order or bank draft should be issued by a bank which has a connected bank in the hksar and made payable to    the government of the hong kong special administrative region       no cash should be sent with the application    the above links are for	documents documents information application service documents documents form order bank application order bank bank bank made government special application	expand
