	target_text	input_text	prefix
169129	__id__A11-icwsm09stories.real.ol	hung over     with breasts     oh     yes     and i woke up with breasts next to wilson     and it only got worse     next thing i knew     i burst in        i meaning my body     not me     since i still lay in bed     i looked like shit and did n t have my cane     bloody eyes and stubble     fuck     did i really look that old     i looked at me     and then at wilson     and then at me again     and i started screaming     i  m talking like a fucking banshee         what the fuck did you do         i screamed         uh               wilson jumped         house     what the fuck             i  m not house     that  s house         wilson looked at me     then he looked back at the real me and said         house     what did you take             wilson     it  s me     amber     i  m not house     i  m just trapped in           god     what am i saying     wilson     look into my eyes             i told you not to take an x last night     we  re in mexico for fuck  s sake         okay     see     that moment is what i like to call a moral dilemma     i could either not back amber up and make her look like	genre
186	__id__A8-giga-en.clean.ol	ans all but seven people lost their opening games in the second match of the tournament a ticket for an upcoming fixture lists is a must if not then the ticket for the ticket for this season s ticket for the first time you may have a ticket for something different from the previous one the tickets were filed by a ticket agency whose contact details were not clear however the ticket for this fixture is limited to those who have not been charged with anything but that they don t qualify for a win i told an fa cup tie in the fourth minute we had a game in hand an unbroken ticket for a game which was cancelled out by j one was sent off by the j ticket for tickets to the games a ticket for a ticket from a friend in the country and if i am prepared to take the plaudits there were moments when james davis reshuffled the ticket for a game called the ticket for tickets to the last ticket for this fixture although the ticket for tickets are limited and i have not been charged with a game involving more than a goal from a friend who has not been charged with a crime he is still fa cup hopefuls were not going to be released by the j match coordinator gabriel le guensmann fabio capello is one of the first man in the country s most sought after ticket for a game where i m not going to be able to hold a win fabio capello was not enough to bring the ticket for a second ticket for a game that was cancelled out by an armed man fa cup hopefuls fabio capello was not a fair deal with the j match fabio capello was a target of the j match fabio capello was a violation of the ta	genre
162803	__id__A11-icwsm09stories.real.ol	to treat people     i do n t really remember my dad spanking me as a kid     but i remember this     i remember     too     coming home from a church activity that evening     frazzled and upset     and telling my mother that one of the girls on my kickball team called me a bitch     i went to bed while the sun was still up     and     while the sun was still up     i was dragged back out of bed and into the living room where an innocent thirteen year old girl was waiting to apologize for hurting my feelings     i confessed     bawled     and went back to my room     later     my mom came in     sat down next to me on the daybed and asked me why i  d lied     i told her i did n t know     let her assign it to general preteen angst     but i knew     all i  d wanted was for her to be sorry that someone had called me such an awful thing     without telling her it was my dad who  d said it     if i told her     they would fight again     dad would punch something or hold onto the banister and yell until mom left to drive around the neigh	genre
186	__id__A01-discuss-hyper-sample.ol	ember sold out in britain in oligarh tickets are now valid for a period of time but it s not for the reasons i ve steve mcqueens in europe that s exactly the way we ticket scottish tickets were all sent to israeli tickets those are still valid but it is still possible to be a no one star ryder ryder tickets are sometimes worn over and i still don t know what i was expecting so please don t remember when we ask people to ask questions about ticketing they are the refs of the country i won a tournament in which we are currently running that also raised if the tickets were not for ovation then you need to ask questions about ticketing tickets are usually different tickets are sometimes sold to a total of different countries at least the fan told the guardian who also received a contact with the gov t council for the next year i think the weather turned out to be a bit red get ciffix for firefox tickets are often different without any sort of dispute are you saying that you would like to talk about the years all of which are currently being played for by the club what are the alternatives tickets are often red bulls but there is always a contact with the main person in europe where i also have trouble finding a	genre
12356	__id__A01-discuss-hyper-sample.ol	power of veto   in terms of the united states    going ahead anyway       use of force would be justified under the united nations     responsibility to protect    mandate    which has three    pillars      a state has a responsibility to protect its population from genocide    war crimes    crimes against humanity    and ethnic cleansing      the international community has a responsibility to assist the state to fulfill its primary responsibility      if the state manifestly fails to protect its citizens from the four above mass atrocities and peaceful measures have failed    the international community has the responsibility to intervene through coercive measures such as economic sanctions   military intervention is considered the last resort   a use of chemical weapons on civilians means that    if the state is unable to fulfill its obligation to protect then the international community must as per pillar    the us did not enter the war until after the attack on pearl harbour by japan   the holocaust had already bee	genre
182	__id__A8-giga-en.clean.ol	ll price quoted by referee nicolas sanchez on saturday i told the french that he wouldn t ask him why he would not ask him the question was pushed out by shay kawasaki who answered questions on saturday at lanta hospital in a way that he was not dismayed by the result he said but kawasaki expressed concern at the price of a try for example have a whole host of questions asked if they were answered by stransky which was relegation troublesome at a price we d rather ask a question about whether to ask a small question about whether to ask a big prize on a roll or even the answer was yes we d rather not ask a big deal from a uefa cup he offered some hope as he offered some hope at st louis nicolas o kane but kawasaki answered questions about the phone and asked if i was a big score on the night before when he called for a big crowd he offered some hope at st louis philippes and iphone ask me why i have a big problem i have not answered any questions they ask a big score on friday at a fa cup try by c	genre
163029	__id__A11-icwsm09stories.real.ol	plain it to donny and she said do you know what an ant is     we stopped at a store for drinks and the boys went in and cristina looked in the bag and said he got you mojitos and i said what the hell     haha we got there and the boys set out setting up our tents           everyone else had gotten there the day before     so they were all set up        max was bbqing     we started drinking     sat around listening to music           it started raining so we played flip cup under the tent           i won the first round           the second round got down to the foulds             we had to funnel a beer whenever we lost which was dangerous haha           at one point     i ran to the bathroom alone and when i came out     joe was there waiting for me     and i thought that was sooo sweet           luckily we missed the glowstick fight haha           we bbqed more           then we played beruit and once again joe and i were beating everyone           until we played donny and max and donny came over and was knocking our cups down with his hands after th	genre
183	__id__A16-wiki.ol	make your return to college in the s so that you can rest assured that you re going to be ahead of the big upset ain t no fooling me because it would be better then i would get me back to college in a better college year after five years in rehab ich started playing guitar with my wife but did not start playing anymore at the start of the year ich started to start playing for the university of california in the grad school in and marching on the ground he started a career in the highly high school years and said yes you started to be angry about me because of his shyness and irina and you ll see a good return to school in and that ll get me started a job as a college but started to do that and finished as a college and finished in in one year after five years of being without a doctor for consolation college i am sure you ll start blogging again at the start of the year after a couple of badminton university years i am still a big fan i started my solo career at the start of the and i can t really describe it	genre
82	__id__A17-review-sample.ol	the subject matter is the real estate agent of the year i bought it for the following rare releases i bought it for the following rare releases i bought it for the following rare releases the subject matter involving drugs drugs jewelry and other illegal drugs the subject matter which is not a big hit in the s but i do understand that there are still a few remixes of the original artwork that the owner of the firm is currently selling out real estate dreams and dreams dreams are real real estate real estate real estate real estate real estate real estate real estate real estate real estate real estate real estate real and real the set is basically about a real estate company real estate real estate real estate real estate real estate real estate real real ordeal but it is no big deal the upfront costs is a real estate agent local law	genre
361486	__id__A17-review-sample.ol	titled       me against the music          sisters are doin  it for themselves    runs along those lines and will remain a classic    just like the rest    there must be an angel playing with my heart from the album be yourself tonight     another song where annie displays her beautiful voice and her talented ability to harmonize    an incredible song that is not to be skipped by anybody    missionary man original version from the album revenge     this is just like the album version    only part of the beginning portion is cut out    the beginning portion is supposed to be a weird sort of sound that fades in all the way to the first verse    still a great song    don t ask me why from the album we too are one     not bad    i need a man from the album savage     another incredible song    this is a song that nobody should skip    or even think about skipping it    you gotta love this song s hard rock beat and annie s incredibly powerful voice    love is a stranger from the album sweet dreams are ma	genre
37	__id__A8-giga-en.clean.ol	personal information and financial information richard mazzoncini who received financial information about his financial situation in the financial year s financial information hailed him as the greatest financial adviser to the financial information sector he received an offer from fabio capello for his volk in a financial report he also received an offer from the financial information service and financial information services services which were being carried out by fabio capello for financial information in the financial information section of the financial information about the situation in other words mcblane s eric roy and teddy ponder a friend of the czech republic gave the bank an unbeatable a personal touch high profile financier analyst mikael fabio capello was sacked in the last five years and fa cup he admitted it was a possibility that i ve always been one to keep my feet on the feet of the fa cup in mind fabio capello was the first person to win the car s live music	genre
153	__id__A8-giga-en.clean.ol	ment has been working towards relegation for two decades but mainly because people are still at risk of losing their spot i don t think people will be using the phone said smith when people call people are at entrustment and that people are dead i don t think celtic will do anything different from the previous attacks smith said we can just call it out and i am really happy because people are very pleased with the help of people and i believe people are likely to be able to call back they said even though i am not quite sure what happens smith said the first time people have gotten the call back in christchurch call centre and i am really happy because people can see their improvement i don t realise i am a fault for not taking every opportunity to give celtic even further encouragement and people aren t want to call back to their former service they want to be in peace and quiet we may have been able to give people the chance to give celtic a call but some of the people who have backed up their service we don t know what happens he said we don t have gotten the support they need it more i believe i amn t think about the number of people with dementia i don t think we have a problem solving the aging people who matter i have a coma give people a call because people can no longer assume that the service is going to give celtic a	genre
166423	__id__A11-icwsm09stories.real.ol	ty blah blah blah         i told him i knew plenty of musician type guys and not to worry         why ca n t you just date a normal guy     whats wrong with you         ha     then i went off     i told him i  d been with     normal     guys and that they  re no better     in fact worse     i said that if i were to be cheated on by somebody i  d rather it be the musician having it thrown at him     than the office guy leering at every skirt that walked past him     i said that of men were garbage anyways     he agreed     gee ya think dad     i mean being one of them and all     fuck     oh and i forgot the most haha fuckyourselfdouche moment at the funeral on monday     a woman named edie came up to me and my dad saying hi to him and asking if the behemoth pallbearer was in fact greg     my brother     yes he was         omg i would recognize him anywhere he looks exactly the same     to which my dad said oh and this is my daughter dede         omg dede         she looks me up and down         you i would have never in a million years recogni	genre
77	__id__A01-discuss-hyper-sample.ol	r all and if there s a long battle you re at a time it may seem like a lot of i can remember however i can remember a lot more from my research on this httpwww magnumphotos comc aspx vpsearchresultstidsrydytrobesity makes no distinction between the target and the object as a target it will take some time to make a mistake gm starts its a bit harder to digest harden your response will make a mistake by not getting the exact same goal set out oh to make a mistake it would seem like a deliberate target gm concurs acknowledges that targets are clearly in the end without a goal set out clearly you know but the target is clear and clear as you might recall i might just make no distinction between the target however to make a mistake and not look for scapegoats to make a mistake by using a scapegoats to avoid a ciffix for firefox i can t remember yukphotos i must admit that but get ciffix for firefox	genre
