	target_text	input_text	prefix
20536	__id__A01-discuss-hyper-sample.ol	and liberty and national independence    and are we to judge all these and condemn them by their fruits   anyhow such a modern war is much greater than any of the wars that can be referred to religious motives    or even religious epochs   the broad truth about the matter is that wars have become more organised    and more ghastly in the particular period of materialism      g   k    chestertonthe broad truth about the matter is that wars have become more organised    and more ghastly in the particular period of materialism      war has always been ghastly   does religious conviction provide a powerful reason for killing   undeniably it often does   it also often provides the sole compelling reason for refusing to kill    or for being merciful    or for seeking peace    only the profoundest ignorance of history could prevent one from recognising this   truth is that religion and irreligion are cultural variables    but killing is a human constant   yes   the real question concerning the history of christianity is why so many	genre
118	__id__A17-review-sample.ol	view the system of financial support for skuli my own operatic look at the skuli san francisco in the s he gives one of the best financial instruments he could have heard on the radio the spectacular magical bank view panorama panorama panorama panorama panorama panorama panorama panorama panorama panorama view the s probably the best of sung on the island the spectacular sonic island island central bank account bank account and my own bank account the bank s account is a landmark and my favorite bank account the view is from the bank account the bank is also a major bankrupt in the s the bank has a strong bank account at qa near perfect bank the bank is a fascinating piece of financial institution and religious believe it s central bank bank views the swissentially complex bank looks like savage the panorama view of skuli panorama panorama panorama bank overview bank s bank account bank account bank account bank account bank account bank account bank account bank account central bank account central bank central bank bank bank s bank account central bank bank bank bank s bank account bank account bank account bank s bank central bank central bank bank s bank account central bank bank s bank account bank view bank s bank account bank account bank s bank account central bank account bank account bank account bank account bank account bank account bank account bank account bank account bank account bank account bank account bank account bank account bank account bank account bank s bank account central bank	genre
1622102	__id__A7-stackexchange-sample.ol	atalytic subunits and two regulatory subunits    see the image from the wikipedia article on pka each regulatory subunit r is binding two cyclic amp camp molecules and dissociates then from the protein complex    this sets the catalytic subunits free    which can then transfer phosphate groups from atp to serine or threonine residues of target proteins    among the target proteins is also the phosphodiesterase pde which gets activated by phosphorylation from pka    activated pde hydrolyzes camp into amp which reduces the amount of free camp which is necessary for pka activation    pka is also inactivated by phosphorylation    in the cell you will find pka almost everywhere    the traditional belief is that the protein is activated in the cytosol and enters the nucleus where it phosphorylates targets like creb which then subsequently binds the the cre sequence in gene promoters and activates this genes    reference shows that pka is also activated in the nucleus    meaning that also the inactive	genre
116	__id__A01-discuss-hyper-sample.ol	work in britain s parliament but the effects of this necessary effort are unjust as the government says children are open and honest and can see no progress they aren t working together in britain they aren t working in britain i think britain s government has hardened its role in britain s economy but how do we work in britain s economy cope with the difficulties at work my grandmother even did the equivalent of her mother who have been sickening her mother and father find work in britain s health and happiness and to help those who need to work together to help workers get out of work their health problems are often symptoms of being abused they also make no bones about how hard it is and are they finding work in britain s ghastly find work in britain s parliament oh they are not only creating or even work in britain s our finding a way to work in britain and the evidence that her profession is finding no way to work in britain s health whether it is working in britain i have found work in britain s gm have helped st	genre
80	__id__A01-discuss-hyper-sample.ol	d turned a little bit red as for turning a pot of salt on the table you could turn a little red fat in the middle you could also turn a red meat on the plate or perhaps you want more money besides any remaining money all this money went into a pothole but get a little worried about it and maybe turn a red meat on the table i could have sliced the bread over the counter but what is that i wanted to start earning a little money and what i thought would look like if you were not sliced for mashed up for mashed potatoes mashed up with mashed potatoes and pieces of food in the back in the house so for what the money would be used to stir it i could say it saved me some money the money all in exchange for the money all this money comes from her and you know i might have started turning a little bit of money out to my house all this money could come all round if it s not all sugar but you know i could have been blown up in the future and turn a	genre
156782	__id__A11-icwsm09stories.real.ol	he again     spoke to me rudely         manah sudah duit sayah     where  s my money         with that pilak accent again           i didnt want to look at his ugly face     told him that i have given it to the waiter     then i noticed that he was gripping few rms on his left hand        so     i thought that maybe it was his money that dropped to the floor           but it was wierd the way he spoke and approached to me           after kfc     we went to tongs supermarket     spent at least an hour there browsing and selecting some clothes     went to the cashier for payment        my blood did rushed     as i was going through my bag more like lil c  s bagpack           i couldnt find my purse     i stopped and started thinking again        and searched           nope           my purse wasnt there             i try not to panic coz i didnt want to lose focus on lil c    told the cashier what could have happened and left the supermarket     where could it be     did i misplace it somewhere                   taking a deep breath     carrying lil c in my arms           i thought	genre
203707	__id__A16-wiki.ol	may is a spanish motorcycle racer who currently competes in the motogp class in the motorcycle world championship    he is best known for winning the moto world championship with a record points total for the intermediate class    rabat suffered serious leg injuries in august after falling in heavy rain during practice for the british round at silverstone    he was hit by a closely following out   of   control machine    he started racing professionally in     and made his grand prix dbut at that season s valencian grand prix    career moto world championship season rabat s breakthrough year came during the season    after finishing ninth in the season   opening qatar grand prix    rabat recorded a second   place finish at the grand prix of the americas    after five previous third places    it was rabat s best result in grand prix racing at the time    the following race    rabat achieved his first pole position in the spanish	genre
295208	__id__A17-review-sample.ol	having seen asia the original and greg lake solo and with elp live    i thought this new line   up was very interesting while keeping in the spirit of the project half yes and half elp     yelp anyone       since then i ve always wondered why it was never released as a live album recordcassettecd    especially in light of the fact that many inferior live sets are currently out there to include the latter   day asia    i was pleased to see this cd show up on ebay but was afraid to purchase it there for fear of getting stuck with a cd   r    with a little patience    i was rewarded by finding enso kai here on amazon    at minutes    it recreates the concert by maintaining the video s song running order    the untitled tracks listed above are steve howe s track and geoff downes  track solos    carl palmer s solo is contained on track     while i can t say enough good things about this cd    the only downside is the cd booklet    at pages    it contains nothing    no band or track info    no pict	genre
163980	__id__A11-icwsm09stories.real.ol	e was cold because the fan was on        and all night he slept on cold hard wood floors w no covers and a fan blowing on him     i felt awful     thankfully though he wasnt hurt        and did n t take long to calm     after holding him for a minute or so i laid him back into bed           he instantly turned over     grabbed his blankie and pacifier           and was out     i bundled him with covers then shut the door     he slept in until am        so he was very tired     next time he cries the st time ill at least peak in           i think its important for children to learn to comfort themselves        this is why i waited a minute           but i dont want my child to sleep on cold hard floor for hours     taite may of needed this though and finally learn to not get out of bed        like mommy and daddy tell him     off to do lots of laundry           travis is out for a bike ride w the boys     below are a few more fav  s from yesterdays shoot     just for fun           the lil girl in this photo found no humor in me     some shoots yo	genre
160399	__id__A11-icwsm09stories.real.ol	he eventually calmed down a bit but you could tell that he had hurt his arm somehow     he kept holding onto it with his other hand and held it really still and close to his body     and probably the most telling thing that something was wrong was that he just sat there on the sofa     now hoonie never just sits there     oh     he might sit somewhere and spit juice out of his mouth or he might sit somewhere else while banging our fine ikea     ha     furniture with his wood hammer           but he never just     sits     there     kwim         and being that it was has naptime     he eventually started to fall asleep     sitting upright     with his arm bent     and supported by his other hand     and held close to his body     he was a sorry sight to see     meanwhile     jack and i were wondering what to do     er or immediate care     immediate care or er     we eventually settled on the er     so we quickly got dressed     scooped him up     buckled him in he cried just a little and drove up the hill to the hospital     now	genre
