	target_text	input_text	prefix
1621059	__id__A7-stackexchange-sample.ol	biopython error gt   gt   gt    from bio import seqio gt   gt   gt    for seqrecord in seqio   parse   lsorchid   fasta          fasta              printseqrecord   id file    lt   stdingt          line printseqrecord   id indentationerror expected an indented block first i import the sequence and then whenever i try to print using this     printseqrecord   id    i get this error indentationerror expected an indented block how can i preent that need help       a biopython is a module of python and the language is structured in the same way    this particular example does not make it clear how and where to find the files and extract the data you want    first    you need to download the file and put it in a place where python will find it    below i have an example where i was able to extract the record id    i first set up a fasta file for my code to go through and then it adds the data to a list seq     the    with open    line joins my data files together    the line ends with a       	genre
1622102	__id__A7-stackexchange-sample.ol	atalytic subunits and two regulatory subunits    see the image from the wikipedia article on pka each regulatory subunit r is binding two cyclic amp camp molecules and dissociates then from the protein complex    this sets the catalytic subunits free    which can then transfer phosphate groups from atp to serine or threonine residues of target proteins    among the target proteins is also the phosphodiesterase pde which gets activated by phosphorylation from pka    activated pde hydrolyzes camp into amp which reduces the amount of free camp which is necessary for pka activation    pka is also inactivated by phosphorylation    in the cell you will find pka almost everywhere    the traditional belief is that the protein is activated in the cytosol and enters the nucleus where it phosphorylates targets like creb which then subsequently binds the the cre sequence in gene promoters and activates this genes    reference shows that pka is also activated in the nucleus    meaning that also the inactive	genre
1638191	__id__A7-stackexchange-sample.ol	much to reduce salt when using salted butter in place of unsalted butter i normally don t keep unsalted butter on hand since i use it so seldom    so when a recipe calls for salt and unsalted butter among its ingredients would it be alright to use salted butter and reduce the amount of salt    and if so    by how much should the salt be reduced    in other words    how much salt is typically contained in a tablespoon    ounce or gram of salted butter    a depending on brand    it is approximately tsp per pound us    or a little more than tsp per stick oz    for most applications    yes it is fine to substitute and adjust    you can just adjust the    salt to taste    step of your recipe in many cases    there are a very few uses such as yeast raised dough where you want to be more precise    i would not use salted butter for a yeast dough by preference    but if i had to    i would calculate the amount of salt to remove from the other ingredients based on this ratio tsp salt	genre
167260	__id__A11-icwsm09stories.real.ol	can     i get a call from husband but then he says he  ll call me back     i kinda figured what he was calling about     brother   in   law showed up at the house at     i did n t know this for sure until i get ready to turn into the driveway and see the truck     steam coming out ears     i called husband and told him to tell brother   in   law to leave and i did n t want to see his face i would not come home until he  d left my husband laughed and said okay     i pass brother   in   law on the street and give him a look     i was n t going to let that butt head ruin my dinner evidently     he  d come by the house at hoping i  d be there but then had to drive over to the next town thinking he  d be back in time     but the homeowner he was going to see supposedly begged him to do more than he expected         i  m like     he has a phone     he could have called         this is n t the first time he  s done this and i should have know thank goodness they are almost done with my remodel                 i think i  ve had enough of my	genre
159949	__id__A11-icwsm09stories.real.ol	night it was     when the first came on stage i started to weep     when they played safari i just about died     actually if tanya donelly had walked out on stage i probably would have     at the end of the night i had the biggest smile on my face     what was fantastic though was that they were all just so excited to be there     they chatted to the audience     they showed that fine sisterly affection to each other and constantly made each other and all of us laugh     at the end kelley walked back on stage with a paperback and gave it to a lady standing beside me as she reminded kelley of an old room mate and it was taking up space in her bag     how cool was that     i just dude     the breeders were just there and i was there and man oh man i saw the breeders                 to say slightly overjoyed would be an understatement     i have looked forward to this night for soo many years now and i was so afraid that they would not meet the expectation i had built in my head but i am so so so so happy to say they	genre
1615100	__id__A7-stackexchange-sample.ol	from the bicycle    does this ebay item fit    a it s hard to tell whether your crank is a classical design or something new and weird    for the classical design you use a    crank puller       or these look sort of like what you show    but you notice the    barrel    is threaded    you remove the bolt holding the crank on using a standard    allen    hex wrench and then thread in the outer barrel of the puller    into the female threads surrounding the bolt head    turning the arm or using a wrench on the inner part then    pulls    the crank off    some cranks are    self pulling       you leave in place the dust cover over the bolt    insert an allen wrench into the hole in the dust cover    then unscrew the bolt against the dust cover    if your crank is not the    classical    style then you will need whatever specific tools the manufacturer calls for    once the crank is off    of course    you may want to remove the    bottom bracket    cartridge    there are about different wrenches for this    for different style	genre
1613917	__id__A7-stackexchange-sample.ol	should mention that i also have a dynamo powered headlight below the basket    but i turn it on only when it s really dark    as the bottle dynamo noticeably slows down the bike    any ideas where to move the headlight from the handlebars    to the fork perhaps    that can be a problem as it would point a bit upwards then    and also would be partially obscured by the wheel itself    a as a rather quick solution and possible permanent fix if the look suits you    you could get a piece of plastic pvc pipe just long enough and the approximate diameter of your handlebars    and just affix the plastic pvc pipe to the front of the basket    and mount the light on the pvc tube    if the basket is the wire type    you could slot the bottom of the pipe an it would slip right over the top of the basket and then the clamp for the light could run through the wire and around the light to secure it    this same thing could likely be accomplished with other types of baskets as long as there was a good support at the top	genre
160416	__id__A11-icwsm09stories.real.ol	bution and control solutions for the traditional and alternative energy industries     announced today that net sales for the second quarter of were     million compared with     million for the second quarter of     an increase of     million or         net income for the second quarter of was     million     or cents per basic and diluted share     compared with     million     or cents per basic and diluted share     for the same quarter last year     the second quarter results reflect an improvement of     million over first quarter     for the six months ending june         net sales     net income and basic and fully diluted earnings per share were     million         million and         respectively compared to     million         million and         respectively in the comparable prior year period     the reported sales and earnings include the results of operations from our merger partner american access technologies     inc    aat since may        	genre
163564	__id__A11-icwsm09stories.real.ol	could see how i look at him and guess that i am still in love with him or infatuated and addicted     as the case may be     i thought she would take me home before he got home from his first day of work in two months     but she made dinner     we ate     and just as we were finishing up     he came home     he ate and we watched him and talked to him     he looked tired     he said he needed to blow up the bathroom and take a shower     then he  d come down and spend some time with us     when he came down     he needed to ice his foot and have a captain and coke     i helped him set up his chair     get the pillows under his leg     and get the towels and ice just so     i made sure his drink was within reach     then i sat on the couch in front of liz  s laptop and made comments on spore creatures     she cleaned up from dinner     and he fed treats to the dogs         tell me if you need anything         i said         i  d be happy to get it         he looked at me     maybe skeptically     maybe calculatingly         i  m serious        	genre
160573	__id__A11-icwsm09stories.real.ol	dads cat passed away hes been unwell for a few weeks now and was booked in to be put to sleep tomorrow this was a decision grandad never wanted to make it wasnt nice watching thomson unable to move then watching grandad thomson was a stray cat that found my gran and straight away gran was willing to take him in grandad at the time wasnt so sure but my gran always got her own way         feels like one less thing of grans around the house once home and after speaking to my son who was upset over thompson a friend turned up the kids were messing around and my son throw some bits of cardboard at friend to which my friend chased him into the kitchenthen walked out said sorry to me     and left i went into the kitchen to see where my son was as its unusual for him not to bomb straight back into living room i found him sat on the floor crying turns out my friend had grabbed him on the shoulder pointed a finger in his face and shouted something about him a	genre
1615488	__id__A7-stackexchange-sample.ol	ead    here s the instruction pdf that they provide    the instructions provided are as follows    remove the dust cap from the tire valve    for presta valves    unscrew locking nut at the end of the valve    wipe off any mud or dirt from the outside surface of the valve stem    this ensures the pump s clever head will work properly    also    release some air from the tube by pressing the air release tip on the valve to clean its inner parts    press the clever head on to the presta or schrader valve stem as far as it will go and open the thumb lever to the locked position    the pressure gauge has a red arrow on the bezel that you can rotate to the desired pressure for easier reading    infate your tire by lifting the pump handle up and pressing down    do not over pressurize tire    see side wall of tire for maximum pressure value    use the pressure release valve to lower and adjust tire pressure    move the thumb lever to the unlocked position and remove the clever head from the valve stem    f	genre
1620524	__id__A7-stackexchange-sample.ol	ally are classified in superfamilies and families acording with its inner structure mainly its domain organization    domains are parts of the protein with its own d structure that usually have their own function and acts more or less in an independent manner    however    this doesn t talk very much about their complexity    myoglobin and hemoglobin    for instance    are very related proteins and thus are classified in the same family    however    hemoglobin forms tetramers    while myoglobin is a single molecule    it s not unheard that very close   related proteins may differ in their association with other proteins    polymeration pattern    addition of new domains    etc    very similar poteins may have very different functions    i   e    catalyzing similar reaction in opposite directions or in very different pathways    or acting in different parts of the cell or the organism    in biology    it is desirable for any classification to be based in evolutionary criteria    since not only it is a more neutral and unbi	genre
1613149	__id__A7-stackexchange-sample.ol	t my front gears and have also been following a video to adjust the highlow position of my front derailleur    the issue i am having is that the low adjustment is no where near the mm distance that the chain to front derailleur should attain    the photos below also show the distance i can achieve    now i am wondering    is the angle of my front derailleur is incorrect    if so    what should i line it up with    i have supplied a couple of photos    please feel free to ask for additional info    the photo was taken while the the rear gear was on the biggest cog and the front gear was on the smallest cog    the chain is almost touching the front    pedal side of the derailleur and the chain is almost touching the derailleur at the back on the frame side    thank you view from the top     click for larger view from the rear tyre forward    click for larger a that derailleur appears to be rotated so that the    tail    of the derailleur plate is too far from the frame    the ideal is to have the inside	genre
374835	__id__A17-review-sample.ol	it    i realized back then that there were at least three classical pieces that i don t believe were given any credit in the album notes    the first track       running hard    is said by many reviewers here on amazon to start with a    stunning    piano solo    damn right it s stunning    it s a note for note rip off of a famous organ piece called    litanies    by the incredible th century french composer jehan alain    am i the only one who has noticed this       there is another track on the cd called    cold is being       this is a rip off of albinoni s adagio for organ and strings    there is yet one other piece on the disc that uses the piano prelude by debussy called    the sunken cathedral       wow    after having said all of this    i still have to say that i love renaissance and i love this disc    it s worth every penny    but    couldn t renaissance give credit where credit is due             at least elp did that and it pushed me into other avenues of music that i wouldn t have otherwise ventured into    they don t ri	genre
296140	__id__A17-review-sample.ol	songs accoustic are mellow and a little laid back but the firece who can suddenly rock too at a moments notice with  in a hand or face  or  dreaming from the waist          pete viciously embarrasses and destroys himself with this record like a drunk saying all and not giving a sht who is listening         pete lets it all fly with excellent tell all introspective sad lyrics that are quite a bit better than who are you or its hard s         i love it when people get drunk and tell all         its what i did when i was young and i regret none of it now     it had to be and pete knows this with who by numbers     this is a clever little who record which pretends to be bad and fools you into believing it is one of their kinder gentler quiet who albums when it is not           this is well played         entwistle and moon are still monsters and pete plays alot more great leads here than on any other who album    it is sullen and sounds sorta like quadrophenia yet there is very little keyboard work here if any         its all solid      	genre
154701	__id__A11-icwsm09stories.real.ol	f fresh mint tablespoons natural yoghurt put all the marinade ingredients except the yoghurt into a food processor and blitz until smooth     stir in the yoghurt     using the skewers or rosemary sticks     skewer the fish alternately with the new potatoes     drizzle with the marinade and grill for minutes each side     chicken makes kebabs glb oz free   range boneless chicken breasts courgettes     sliced very thinly lengthways skewers or sticks of fresh rosemary     lower leaves removed     tips kept on for the marinade handful of fresh coriander handful of fresh mint cloves of garlic spring onions red chilli zest and juice of lemon sea salt and freshly ground black pepper olive oil cut the chicken into    cm inch cubes and place in a bowl     blanch the courgette strips in salted boiling water for seconds then drain and allow to cool     blitz all the marinade ingredients except the olive oil in a food processor     then loosen to a paste wi	genre
158921	__id__A11-icwsm09stories.real.ol	he was with some reporter and tour crew so i did n t expect he would see me     suddenly he turned his eyes to my side and found me     i could explain the change in his facial expression coz he sent me a big smile with a huge wave     calling my nick name loudly from a distance     xxxx         i waved back and shouted     hi     long time no see         then he quickly walked towards me from the crowd     to my surprise     after we shook hands     he offered me a big and tight hug without any hesitation     we shook hands then we hugged     the whole process was so natural that it was just like an old friends gathering again     he asked me where did i sit the day before and where would i sit today     even joked at me for not responding to his need of chinese translation on the stage in aug  s performance     the conversation was short but impressive with seeing his warm smile and hearing his humorous jokes     yesterday  s performance was such big success     i know he worked very hard for that     which moved	genre
1618815	__id__A7-stackexchange-sample.ol	on the sheldon brown hybrid gearing section    httpswww   sheldonbrown   cominternal   gears   htmlsprockets if you look at the photo of my current setup you can see the rear belt cog is deeply dished    it uses practically all of the mounting surface on the shimano nexus spd    covering the snap ring groove    the drive surface is mm plus flanges    removing it will leave more than enough room for a pair of sprockets    there is enough of a stub outboard of the snap ring groove to support a second sprocket    especially if the inner side is beveled slightly to fit over the snap ring that retains the first sprocket    if i drill and tap for a couple of screws i should be able to install the inner sprocket    snap ring    and then secure the outer sprocket to the inner    since power is transmitted through the three lugs on the sprocket bore    the screws should be under almost no load and the outer sprocket can double as a snap ring retainer    either i no longer have teenage legs or my present gearing	genre
23643	__id__A01-discuss-hyper-sample.ol	l changes this   the actions taken by the us to   date amount to containment    which is in no   way    inconsistent with the duties imposed on the unsc   palestine is no less an important issue    but it is not helped by the failure of the unsc    china has insisted that the un security council be involved in resolving the crisis ohhh dear    china is only asking for un charter to be followedspecifically    its the un charter chi    art     and chvii art that requires unsc approval to authorise military intervention in another soveriegn countryart       nothing contained in the present charter shall authorize the united nations to intervene in matters which are essentially within the domestic jurisdiction of any state or shall require the members to submit such matters to settlement under the present charter    but this principle shall not prejudice the application of enforcement measures under chapter vll   httpwww   un   orgendocumentscharterchapter   shtmlch vii article the security council shall de	genre
157850	__id__A11-icwsm09stories.real.ol	hat the world had just closed on me     i went to walk around bugis yesterday and i ended up in the library     i borrowed this book called the getaway and yea     it  s what i needed right then     so many things on my mind that i feel like getting away from it all     i was still feeling like that till i met fahmi and lina in the evening     they certainly made my day     of course not forgetting the person who called me then who somehow did cheer me up     thanks to you people     i went home and finally things turned back to place     my mum talked to me and we were alright then     before i sleep     i slept with worries again     i woke up late     i wanted to run away from the worries     somehow my worries went off after i got a message     no one likes to worry     no one     g    describe     daya a super nice friend who is always there     dunno how she manages but she does somehow     a very good singer too i found this on shing chun  s blog     i  m touched     	genre
24501	__id__A01-discuss-hyper-sample.ol	something that abusive people exploit to the hilt   i think what you say about how progress can be made and then you feel you ve gone back    or that you need more help    or a different kind of help is very true   we are works in progress   and no    don t forgive the abuser   i ve been told more than once to do so    and i won t   people don t like it   they don t know what it was like   what a lovely    insightful post    nicegirl   thank you for that   yes    i think mothers are often complicit in the abuse   i suffered terrible emotional abuse from my father    and my mother did nothing    nothing    nothing to stop it    even though it was going on right in front of her   she also made no bones about preferring male children ie my brother to me   she also did some very undermining things like trying to prevent me going to university     she thought teacher training as it then was or nursing to be more suitable   nothing against nurses or teachers    but i did have grade  s at o level when such grades were rare   there is a	genre
12783	__id__A01-discuss-hyper-sample.ol	r    post civil war    states   the union vs the confederacy will always give the more accurate picture on the issue of civil right acts   nice catch   i wonder how that changes the stats   like any society    the division in american politics evolved in time   any new leader has to fit into the political realities that he or she finds   in the  s the basic reality of american politics was rooted in the experience of the  s   the less economically advantaged tended to be democrats   but    that reality was complicated by the fact that the politics of the south were still rooted in the civil war   that meant a solid block of southern democrats who were not in tune with the rest of the party      once you ignore all the southern democrats who were the political bedrock of segregation    the democrats were really much more in favour of civil rights         once you ignore all the democrats who supported segregation    the democrats         uh          didn t support segregation      shocking insight   once i factor out all the people who	genre
