	target_text	input_text	prefix
8	__id__A17-review-sample.ol	e m r e he said he had been drinking alcohol and drugs for years he was rewarded with a superb colar recital the club also had a good colar credit i had heard that the club had a debt problem i had no problem getting in the mood with that debt the club had the most debts in the country the term bonham was a fairly good exception he was also pleased to see a n he was rewarded with a he was doing it for the past year i was pleased to see the song on debt i didn t even know the way to go with colar i was at a club level level with a debt i had no problem with it i had no idea someone could actually sing those songs better than i d have otherwise thought was made june i had no problem with it the debt era debt was a fairly bad debt i was pleased to see the song from the n i was pleased to see the song from the cian i was pleased to see the song from the s the song was very broad i was not a fan of a dif	genre
177	__id__A01-discuss-hyper-sample.ol	restitution must be done to cover all the expenses associated with the refinance of the restitution of the credit card the refinance of the charge was due to the fee for each card at least the cardholder must be charged for the remaining restitution given that it is not restitution this would be much greater than the refinance of the card since we were paying the discrepancies from the card we were charged for the discrepancies of the card discrepancies and expenses incurred by the card plus the fee is much higher than the amount incurred incurred for the funeral plus any other person fee incurred with the card restitution is determined automatically after each card was charged for the remaining restitution if the card was unavoidable the card was charged automatically to be restitution also the refinance may be charged for any loss incurred by the card you have to pay the refinanced debt the refinanced debt could be made payable to the card credit card debt should be restitution credit card debt could be assessed annually i accepted this credit card debt cannot be combined cardiff credited to the card	genre
186	__id__A17-review-sample.ol	rip the jackerand buy some of the best bands of the new york scene the tickets are from between and with some fresh overdubs and limited edition live shows the only downside is that the jacksons are not as extravagant as the but he is able to relate to a different story than the jacksons the jacksons the jacksons the jacksons the jacksons the jacksons the jacksons but he sold out for a countrywide ticket price my favorite is i hate pretending and selling over the years he has tickets for this album is not that much dated nor have they been released on the back burner the original album is people know there is one man and his guitar solos as well as the jacksons but he has yet to see the title track from the s this is one of the best songs of the year so far the seller ends with a sax and color bo	genre
126	__id__A17-review-sample.ol	processing processing processing and processing if you want a full refund you got the bonus if you want rb you got the bonus you got the rb south shanghai saying that you are not alone if you have a problem you will face the rb south you re in my opinion the song is processed for a whole month i will always use my phone number that said i would also like to go through the process south of java i would also like to add that the processing was processed in full i m not the one it s just about every month this song is from the beginning i think i missed rb i can t say enough about that you ll know that you re in my opinion this song is processed for a period it s pretty much partial moon it s about time so what about the jargon what and if you don t you ll know that they re at a loss i think he s entitled to ride on the back it s about a month this song is written by a but if you don t if you don t rb this song is from the s the rb you ll know that they re processing the lyrics don t ask me why you should be interested in applying then if you re in my opinion if you don t get this rb this song is a very rough i don t say that you re processing you ll know that they re processing for a while i	genre
138	__id__A7-stackexchange-sample.ol	d there is an established date for all kinds of motifs the date of the coupling is confirmed by the clerical code known as the journey that takes place in the city the date of the coupling is the same the date of the coupling is defined in the clerical data warehouse which is the one day from the date the we first have to date since the coupling happens the clerical data collected will be analysed the date of the date the artist uses a ripe cachet and the naan here the date of the coupling is date the date and the service started with a frayer clerotic glaze it is expected that the glaze will be conserved in the city it is the same thing for that the invention is going to be useful in determining the date the manufacturer quoted in the case of the clerotic glaze is made with the exception of the original name here the date the clerical clerch the art of sculpture originally originated in the same domain as the rest of the string clerical cler the first was in the days leading up to the collection the case is not known how best to compare the date of the coupling and the service started with a file in the days leading up to the filing date the date of the coupling date is the clerical date the clerotic method to the date of the coupling which is based in the day the clerical clerical method used in the clerge the clerch is going to be carried on the same body as the last it will be diverted this particular example shows the date the date of the coupling of the coupling of the coupling of the coupling of the coupling on the coupure	genre
159461	__id__A11-icwsm09stories.real.ol	crazy birthday sex     happy fucking birthday to me     right     so this cunt does n t call to even say that he is n t showing up     i  d be fine with that     at least i would fuckin   know you  re not going so i wo n t look like a total douche waiting for you i  m frustrated that i feel pissed off about this little shit ditching me on my birthday     he has n t done anything for me     he was a pretty good kisser     nice to talk to     interestingintelligent     i think what  s bothering me is the following we were supposed to meet up after pitchfork     but he somehow went the wrong way and ended up somewhere in the south side     at that time     he called to say he was sorry and felt like shit for standing me up     i do n t understand     he feels bad for ditching after pitchfork festivities     but does n t even say anything about my fucking birthday     eh well     as for my birthday     i was pissed and the more i drank     the more i got pissed and cursed him under my breath     needless to say     i wanted to f	genre
160131	__id__A11-icwsm09stories.real.ol	control over and that  s what destiny is but no more worries     rest your head and go to sleep maybe one day we  ll wake up and this will all just be a dream now hush little baby     do n t you cry everything  s gonna be alright stiffen that upper lip up little lady     i told ya daddy  s here to hold ya through the night i know mommy  s not here right now and we do n t know why we feel how we feel inside it may seem a little crazy     pretty baby but i promise momma  s gon   be alright it  s funny i remember back one year when daddy had no money mommy wrapped the christmas presents up and stuck  em under the tree and said some of  em were from me cuz daddy could n t buy  em i  ll never forget that christmas i sat up the whole night crying cuz daddy felt like a bum     see daddy had a job but his job was to keep the food on the table for you and mom and at the time every house that we lived in either kept getting broke into and robbed or shot up on the block and your mom was saving money for yo	genre
16	__id__A17-review-sample.ol	london people pay homage to their mother if you want rb you got the album they re all bloody awesome it s as if they re on the beat and paying for it you ll know that there are people that dont eat at all that much you can think of them if you like rb you probably don t find it the lyrics below are the tracks the songs that you would pay for each song it s not as much as possible this song is full of tons of songs that you never had a problem with a full refund if you like a rock out there you ll like the music you ll like the crowds who or even pay for it you ll like the a full blues blues all of them you ll know what they think about some people seem to fall for the pounding her head or even the splurge or even get paid as some as if they re about the cost of this cd you ll like to know the truth about how much you would pay for it you ll like to know someone else most of the songs from the album over different versions of london people what about the album if you can t find it you ll know the truth about the london people then you can t lose what you never had	genre
166360	__id__A11-icwsm09stories.real.ol	just started feeling wrong     whatever i said     spoiled and entitled and stupid and boring and white and incapable of understanding anything outside of my suffocating sub   suburban bubble     whee     jack and i had a giant fight the other night     a real     fuck you             fuck me     no     fuck you         extravaganza     it certainly made jackson stand up a little straighter     he was in the shower for the worst of it     actually     and when it was over and i was cuddled up in bed reading a book with him     jack walked in        you could tell he still had his back up but was wholly reasonable once again        and said         jackson     do you know why i yelled at mommy like that     because i love her         i laughed     and later jackson and i were able to have a good talk about how you can fight with someone and still be friends         but why did n t you cry         he asked me     this was an astonishing echo from my past     as my grandmother marriott asked my mom the exact same thing     generations of marriott men have been	genre
45	__id__A01-discuss-hyper-sample.ol	april but still visa required it is not valid for a visa renewal but the visa renewal is a priority visa renewal is not valid but is not valid for all countries covered by the visa renewal agreement visa renewal is not valid but valid for any country under visa renewal visa renewal only takes about two months visa renewal only takes about two years april visa renewal only takes about two years to complete visa renewal only takes about two years yuk visa is a good question but much needed i wonder if viability is compromised visa renewal is not valid visa application is not valid for visas but because visa renewal is not valid visa renewal is not valid for any country with visa renewal but visa renewal is not valid for all countries under no visa visa holders only have visa renewals to be valid for any country visa renewal and visa renewal only unless agreed otherwise	genre
166963	__id__A11-icwsm09stories.real.ol	e     as i was cleaning her up she started pooping again     and again     and again     just when i thought she might be done she just kept on pooping     it got so i was switching out diapers under her so she could fill them up again     it was all actually quite efficient and no outfits were ruined     we  ve since switched to the next size diaper     i  m expecting more poop at any time now     our date was wonderful     we left the baby with my sister   in   law and things were good     no tears     that includes the baby and me     although i did make the rookie mistake of calling home once we got to the stadium     yup     meli was screaming in the background     but aunt katina is a seasoned pro so she was soon docing me that meli had a bit of a bottle and had fallen asleep     the concert was incredible     scroll down to july     possibly the best we  ve ever seen and it certainly made up for the crap concert we saw last november     the joy lasted over hours and i think i may have taken a cat nap somewhere in	genre
31	__id__A16-wiki.ol	rate of for days and more than a month after the break rupees calculated the total net for the goods which was a triple the value of a fixed fixed rate and that was the minimum wage for a company in most of the days rupees reported that the rupees would not be able to pay for anything under the tarnette rate even when the rupees were higher than the tarnette rate for the goods at the very first rate on average rupees and other currencies rupees calculated at a rate of rupees averaged at friday the rate of rrhoe trrhoe trrhoe rupees reported the difference in the day that day at which rate was sent to the u s trrho rate was tally calculated at the day the firm was calculated by rata pga rate of days rupees reported that the rate was lower than average days rupees reported in the u s rupees rupees reported that the rate was lower than that of rupees rupees rate at days rupees reported that the rate of at the day that day rupees calculated the rate and times again for example rupees rupees reported that the rate was lower than average but was lower than average times at the same rate rupees rate was quoted at times	genre
37	__id__A01-discuss-hyper-sample.ol	ra in argentina much of the uk borrowing could be much lower than in other financial reports but still a small chunk of the money will go into direktive financial years all this is consutable because of the nature of the book we are all told to write about it through proper accounting and reasoning i m sure the information is greece and i really like it really for me it is very unlikely that personal ed in a sense the book is virgin i would say i could not agree with my book my book will be released in about syria more recently this tends to be personal family and friends in fact i live in argentina carpenheim i live in argentina more importantly i m happy that car parts of the car did do all the same in my spare time more importantly i m not sure if i live in argentina i wish we could do what i did for four years my real puzzle is that a live stream of live congo who has lived and worked in argentina and i am more comfortable here i wish we could live in argentina who was really great i could admit when the relationship is progressing and progress are both physically and professionally built the real question is whether the real argument is so compelling that car crash knocked out all the	genre
