	target_text	input_text	prefix
1598832	__id__A7-stackexchange-sample.ol	q can hostelworld gold membership numbers be shared among multiple accounts    is a hostelworld gold membership locked to one particular account    or can it be used when make booking from separate accounts to get a discount    if the latter    then does hostelworld invalidate cards that are shared by  too many  accounts    a i don t have a hostelworld membership    but i emailed them to see what the official stance is without anyone risking getting their card invalidated    from louise clark on the customer service team thanks for your email    gold cards are registered to one email address so all bookings made with that address will be automatically discounted    you can also enter the gold card number when using a different email address and the discount will still apply    this is not limited to a certain number of email addresses    so it looks like the answer is enter in the membership number on as many bookings as you d like from as many email addresses you d like    happ	genre
1722758	__id__A7-stackexchange-sample.ol	ember    in terms of earnings and investments    i can provide evidence of having financial means to support my trip but i don t keep cash in my account    so i wanted to check whether i should add money to my account just for the visa or is having bank statements showing cash flow    along with salary slips and employer letter sufficient evidence    also will credit card statements help    a so i wanted to check whether i should add money to my account just for the visa no    no    no    more below    it s called funds parking    read this excellent answer as well    also will credit card statements help    yes    if they show a healthy repayment history    a visa officer typically have an extremely short time at best measured in minutes and you probably won t need two hands to count the minutes to decide    she will be provided with all the evidence and she needs to construct a story of your life and decide whether that story leads to an illegal stay and work in the country you are visiting or	genre
1601117	__id__A7-stackexchange-sample.ol	eur coverage    the permanent resident in the us has blueshieldbluecross coverage with the bluecard worldwide program    a letter is needed stating that the said person has coverage and appropriate benefits    a call to bluecard resulted in nothing    they do not know what is this all about as majority of their customers are us citizens    not permanent residents    additionally    i found information about a canadian person that was able to request a letter from hr and about a possiblity to get the similar letter from the credit card you used to buy your ticket    how to obtain one    does this coverage verification letter has some name one can refer to    whom do i need to contact    a living in the us    with a green card    i had to do the same thing for visas some months ago you again    me again       fortunately    our hr department was able to provide this by calling the health insurance and getting it     the letter was from the health insurance    note that the letter did not fulfill the technica	genre
620924	__id__A17-review-sample.ol	o say around real estate investing    give that the title includes the phrase       billionaire lessons for the small investor       i thought i would see what a billionaire had to say to the small investor    while this book doesn t offer a lot of advice for the small investor    i still enjoyed this book    george talks about several of trump s big real estate deals and overviews some of the problems trump ran into    and the creativity behind the solutions he came up with    i found this to be extremely interesting and educational    george mostly focuses on real estate deals that would result in capital gains    and only touches on cashflow properties essentially his strategy is hold the properties that product good income    this isn t a bad thing    but just one to be aware of when purchasing this book    george also focuses a lot on the big deals    but then says how the advice can relate to the small deals    i did get the feeling that george is slightly out of touch with what a    small deal    is anymor	genre
39993	__id__A01-discuss-hyper-sample.ol	ties for people to move into   anybody who is willing but unable to move should be exempt   we need much more social housing    but of course that would affect house prices and we can t have that before a general election    now can we   more than half of families hit by bedroom tax are in debt after three months of the policyi hope the fib dims are proud of themselves as nothing cane be done without their agreement   yes   the government reports that people who need it are getting financial help   on scotland out of households affected have a disabled person living there so there s no way that money will cover the level of need   this government is ruining lives and the jury is out    scrap the bedroom tax   reposting a snippet from a reply i gave deep in another thread as its just as relevant herei m not tory    liberal or labour     disgusted with the lot of them    what remains of the firmly old   labour views i used to hold is that the state should provide to the needy according to their need by taking fr	genre
1723289	__id__A7-stackexchange-sample.ol	y    recently my wife and i traveled to italy and before we left we got about of our money in travelers checks and the other we carried on in cash    when we arrived there    no one would take our travelers checks and many places did not accept credit cards    eventually    we found some currency exchange places that would take the travelers checks and give us euro s    but at a     fee    which was not really a very fun surprise    while i was under the impression that it is safer to use travelers checks    it seems that they were not really accepted the usual explanation being fraud    so the question is    is it best to just exchange your currency at home and carry all of it with you when you travel or are there other alternatives to carrying cash that are safer and cost effective    a i think the current usual solution is to get a debit card or failing that a credit card with lowno foreign transaction and cash withdrawal fees    in the uk    the halifax clarity card is the best for th	genre
755021	__id__A17-review-sample.ol	over owner builders in the past ten years    this book is deceptive in that it exaggerates the potential savings and downplays the potential pitfalls    a typical custom home contractor has a profit margin based on national home builders association reports    i concur with that as well    saving is a dream unless you not only act as the contractor but do much of the work yourself    for every successful owner built project i see there are that are a complete fiasco    unless you have considerable carpentry and building experience    know how to deal with subcontractors and all the pitfalls of working with them    and have full time to devote to you homebuilding project then don t even attempt to build your own house    keep your sanity and marriage intact and hire a good contractor    my experience with owner builders is that they don t know how to negotiate with the trades    they are unaware of the workmans comp insurance and lien pitfalls and in many cases they pay the subcontractors mor	genre
1740336	__id__A8-giga-en.clean.ol	ssion had told greece to delay payment of a second instalment of funding for the airline and requested additional information     a commission spokesman said     on july last year the commission approved state aid amounting to     billion dollars     saying that the airline had in future to fly on its own wings without any more help     and warning that payments would be withheld if targets for restructuring were not met     the aid amounted to     billion ecus in the form of loan guarantees     debt write   offs     conversion of debt into capital and an injection of new capital     several other conditions were imposed     the second instalment of cash aid for the state   owned airline was to have been billion drachme million dollars and was to be paid in     the first instalment amounted to billion drachme and the third     next year is to be billion drachme     the commission said that it was     concerned     that some of the conditions attached to approval for the aid had not been respec	genre
734394	__id__A17-review-sample.ol	ecretary or paralegal to type these answers into their standard corporation form on their word processor    she will then press the print button and you get billed for a thousand dollars or so    anthony mancuso is a corporations corporations attorney licensed to practice law in california    he decided to take his standard corporate form and put it out in the form of a book    in the book he will ask you a bunch of questions    taking the time to point out the alternatives that a lawer probably doesn t do unless asked    you then take his standard corporation form supplied on a cd and fill in the answers    files these with the appropriate offices and you have a corporation for only the filing fees the state charges    the forms used here have been used thousands of time to form california corporations    this is the eleventh edition of this book    it reflects the latest changes in california law    non   profits never have any money    doing this work yourself will literally save the corporation hundred	genre
543207	__id__A17-review-sample.ol	cards one with baby jesus    one with a lovely pop   up bethlehem and star    and one stained   glass window one depicting the virgin mary and baby and maybe a few more i can t think of right now    a large majority of the cards can be given away to anyone of any religion celebrating the holiday season    anyway    if you wanted cards that said    merry christmas    on them    there are plenty of other cards to choose from    or you can write it in yourself    meanings of christmas come from the personally written message    not the pre   printed greeting card    but how many holiday greeting cards are pop   ups    for goodness sakes    they re delightful to open    and if you have a ton of cards to send out but very little time to write a lot of text    the small space each card offers will take care of that for you    one thing i love best about these cards is that they offer so much variety of holiday symbols though admittingly    no hanukkah or kwanzaa symbols that somehow match up with the diverse set of recipien	genre
1740945	__id__A8-giga-en.clean.ol	    could be all but phased out in three weeks     a senior bank official said wednesday         it is going excellently in austria         said national bank director wolfgang duchatczek     hours after the new european currency was launched on january         our figures currently show that the schilling will very rapidly disappear from the economy         consumers will quickly get rid of all their schillings     so that in three weeks we will virtually only have payments and transactions in euros         he told national tv     austrians will be able to pay in either schillings or euros until the end of february         the eight   week double phase will remain     but de facto the schilling will have disappeared much earlier         said duchatczek     in shops and banks     almost no complications have been reported in austria     one of the smallest countries in the    nation euro zone with some eight million inhabitants     one glitch was reported wednesday     when a software problem briefly led to some automatic cash   coun	genre
38862	__id__A01-discuss-hyper-sample.ol	v   nothing will happen just cos some pressure groups say things are getting terrible   quite the reverse    if theusual suspects are whinging    the policy is working   meanwhile the best way to advance the cause is to hold back until far more than     people are in arrears    and then for every housing provider in the uk to go to court in the same month   it makes this easy   just send notice to quit to every tenant in arrears on the same day    and copy them all to the local authority and the dwp   their move   these are the beginnings of good numbers   but not adequate   httpwww   bbc   co   uknewsbusiness   are of all social housing tenants in barrow in arrears   or just of the tenants who get housing benefits   and if so    what proportion of tenants and households in barrow does this amount to   cos you can t evict of the households in a neighbourhood     gs would screw it up    and the sas aren t going to throw their own mums and dads and ex   comrades out on the street   local authorities and hous	genre
